2.159716;25.17182
2.159716;25.17182
2.158105;25.17182
2.157299;25.17182
2.160522;25.17182
2.158105;25.17182
2.159716;25.17182
2.159716;25.17182
2.155688;25.17182
2.158105;25.17182
2.161327;25.17182
2.158105;25.17182
2.158105;25.17182
2.156493;25.17182
2.156493;25.17182
2.157299;25.17182
2.158911;25.17182
2.155688;25.17182
2.157299;25.17182
2.158105;25.17182
2.161327;25.17182
2.161327;25.17182
2.155688;25.17182
2.160522;25.17182
2.159716;25.17182
2.159716;25.17182
2.161327;25.17182
2.162133;25.17182
2.154076;25.17182
2.153271;25.17182
2.157299;25.17182
2.154882;25.17182
2.158105;24.70368
0.1248798;21.42667
0.1724147;21.42667
0.4520851;21.42667
0.7454017;22.36296
1.000046;21.42667
1.182179;21.89482
1.290996;22.36296
1.361089;22.36296
1.40943;21.42667
1.447347;22.36296
1.479574;22.36296
1.506967;22.36296
1.52872;22.8311
1.539194;22.36296
1.557725;22.36296
1.571421;22.36296
1.56981;22.36296
1.568199;22.36296
1.567393;22.36296
1.566587;22.36296
1.868011;21.42667
1.865594;20.95853
1.867205;21.42667
1.872039;21.42667
