2.565072;2.557821;3.3;912;23.37646;26.90777
2.565072;2.557821;3.3;909;23.17886;27.23889
2.565072;2.557821;3.3;907;23.00261;27.45709
2.565072;2.586825;3.3;904;22.8237;27.71802
2.58602;2.586825;3.3;904;22.66615;27.91334
2.58602;2.586825;3.3;904;22.50593;28.07966
2.58602;2.586825;3.3;905;22.36974;28.3177
2.58602;2.595688;3.3;904;22.12408;28.72817
2.592465;2.595688;3.3;904;21.99857;28.81972
2.592465;2.595688;3.3;904;21.91045;28.99063
2.592465;2.595688;3.3;904;21.8063;29.13711
2.592465;2.599716;3.3;904;21.70483;29.23935
2.602939;2.599716;3.3;904;21.63007;29.38431
2.602939;2.599716;3.3;905;21.54995;29.5491
2.602939;2.599716;3.3;905;21.47518;29.64524
2.602939;2.607773;3.3;905;21.4378;29.76731
2.607773;2.607773;3.287915;906;21.34701;29.88023
2.607773;2.607773;3.290332;906;21.30161;29.88938
2.607773;2.607773;3.299194;907;21.24554;29.99009
2.607773;2.613413;3.3;908;21.15742;30.13353
2.613413;2.613413;3.3;907;21.13605;30.09385
2.613413;2.613413;3.3;908;21.08798;30.10911
2.613413;2.613413;3.3;908;21.04526;30.10453
2.613413;2.619052;3.3;908;21.02657;30.17778
2.619052;2.619052;3.3;908;20.98384;30.21593
2.619052;2.619052;3.3;908;20.98117;30.28459
2.619052;2.619052;3.3;908;20.94913;30.30595
2.619052;2.620664;3.3;908;20.94379;30.36852
2.620664;2.620664;3.3;909;20.91174;30.35631
2.620664;2.620664;3.3;909;20.90373;30.3914
2.620664;2.620664;3.3;910;20.86368;30.50279
2.620664;2.624692;3.3;910;20.83698;30.53636
2.624692;2.624692;3.3;911;20.8343;30.5623
2.624692;2.624692;3.3;913;20.82896;30.56078
2.624692;2.624692;3.3;912;20.79158;30.60198
2.624692;2.625498;3.3;913;20.81561;30.65996
2.630332;2.625498;3.3;913;20.79158;30.74389
2.630332;2.625498;3.3;913;20.80226;30.79119
2.630332;2.625498;3.3;913;20.79425;30.8034
2.630332;2.627915;3.296777;915;20.7809;30.8156
2.631137;2.627915;3.3;917;20.78624;30.79577
2.631137;2.627915;3.3;918;20.76755;30.83849
2.631137;2.627915;3.3;918;20.76221;30.8156
2.631137;2.629526;3.3;921;20.77289;30.78661
2.633554;2.629526;3.3;922;20.76755;30.83849
2.633554;2.629526;3.3;922;20.78624;30.75304
2.633554;2.629526;3.3;924;20.77022;30.81255
2.633554;2.631943;3.3;926;20.77823;30.83086
2.631137;2.631943;3.3;928;20.77289;30.86291
2.631137;2.631943;3.3;929;20.76488;30.91936
2.631137;2.631943;3.3;931;20.77289;30.90563
2.631137;2.632749;3.3;931;20.78357;30.83392
2.633554;2.632749;3.3;931;20.77289;30.81866
2.633554;2.632749;3.3;932;20.78891;30.78051
2.633554;2.632749;3.3;932;20.76221;30.74999
2.633554;2.63436;3.3;933;20.75954;30.79882
2.63436;2.63436;3.3;933;20.76221;30.80492
2.63436;2.63436;3.3;933;20.76488;30.80034
2.63436;2.63436;3.3;933;20.77022;30.78051
2.63436;2.638389;3.3;933;20.75954;30.74389
2.637583;2.638389;3.3;934;20.77556;30.77135
2.637583;2.638389;3.3;934;20.7542;30.80797
2.637583;2.638389;3.3;935;20.75954;30.83086
2.637583;2.638389;3.290332;935;20.7809;30.88122
2.638389;2.638389;3.3;936;20.79959;30.82781
2.638389;2.638389;3.3;937;20.77556;30.83544
2.638389;2.638389;3.3;938;20.78891;30.8568
2.638389;2.638389;3.3;938;20.78891;30.89953
2.638389;2.638389;3.3;938;20.79959;30.82781
2.638389;2.638389;3.3;938;20.80226;30.91021
2.638389;2.638389;3.3;939;20.79959;30.83849
2.638389;2.639194;3.3;939;20.8076;30.81408
2.64;2.639194;3.3;940;20.82095;30.79119
2.64;2.639194;3.3;940;20.82362;30.85223
2.64;2.639194;3.286304;940;20.80226;30.80187
2.64;2.64;3.3;940;20.82896;30.71184
2.641611;2.64;3.3;941;20.83698;30.721
2.641611;2.64;3.3;942;20.81294;30.70727
2.641611;2.64;3.3;942;20.81294;30.71795
